complex_id,complex_name,latitude,longitude,address,description_main,developer_name,developer_site,building_id,building_name,floors,built_year,flat_id,apartment,floor,rooms,price,area,kitchen_area,living_area,ceiling_height,balcony,renovation,flat_description,plan_links,video_links
120247,Апарт-комплекс ЮНИТИ,54.765689756882324,32.0528049880823,"Россия, Смоленская область,  г. Смоленск, проезд Маршала Конева, д. 32","К продаже от застройщика студии в ЖК ЮНИТИ 2.0, ориентир объекта - ул. Маршала Конева 32, за зданием Администрации. Форма сдачи — ремонт под ключ без меблировки.

✅ Локация в центре города Смоленск;
✅ На первом этаже комплекса расположена зона коворкинга, гастро-бар с итальянской кухней, спортзал. Рядом со зданием столовая;
✅ Круглосуточная консьерж-служба, видеонаблюдение;
✅ Собственная управляющая компания;
✅ Уникальная концепция проекта в регионе;
✅ Высокая ликвидность апартаментов;
✅ Возможна покупка с системой «Умный дом»;
✅ Есть возможность приобретения в ипотеку;
✅ Ремонт от застройщика;
✅ Регистрация в апартаментах.

В шаговой доступности Смоленский Государственный Медицинский Университет, Смоленская Государственная Академия физической культуры, спорта и туризма, Ледовый дворец, Легкоатлетический манеж, остановки всех видов транспорта.
Предлагаем к покупке:
✅ Офисы в центре города.
✅ Студии в центре города.
Покупку можно рассмотреть, как для личных целей, так и для инвестиций. Инвестируйте правильно вместе ЮНИТИ 2.0.

✅ Доходность от 20%
✅ Окупаемость от 5,5 лет

✅ Налоги на коммерческую недвижимость от 0,5%

✅ Возможность оформления юридического адреса

Объединяем все самое лучшее для жизни, работы и бизнеса.
Не доступно к приобретению по семейной ипотеке.
Сдача в I квартале 2026 года!
Предложение ограничено. Успейте выгодно купить!
Есть вопросы? Звоните, проконсультируем и сделаем выгодное предложение.
Ждем вас в офисе продаж Юнити Девелопмент по адресу: г. Смоленск, проезд Маршала Конева, за зданием Администрации Промышленного района города Смоленска.
",Юнити Девелопмент,https://xn----8sba3aa2asjmg6j.xn--p1ai/,180220,Апарт-комплекс ЮНИТИ 2.0,16,2026,4223877,34,3,0,2900000,23.22,,,2.7,Нет,чистовая,,https://macro.sbercrm.com/estate/files/get/4222177/4004001/UNKtDU6xeoVG5XwxNzQxNjk0NTg0fDZjNDdm/planirovka_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4005219/UNKtDU6weIRO5XwxNzQxOTM3MDk0fDkxMTlh/planirovka_c_mebelyu_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4003951/UNKtDU62c4BG5XwxNzQxNjg4NTQwfGQwNTQz/aerial_day_01_3-2.jpg.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4009273/UNKtDU68eIJE5XwxNzQyNTQ2MTE4fGFhYzQ4/podezd_1._yetazh_3.jpg,https://rutube.ru/video/be22bdf0a6afa31c8409f40ca0a90e89/
120247,Апарт-комплекс ЮНИТИ,54.765689756882324,32.0528049880823,"Россия, Смоленская область,  г. Смоленск, проезд Маршала Конева, д. 32","К продаже от застройщика студии в ЖК ЮНИТИ 2.0, ориентир объекта - ул. Маршала Конева 32, за зданием Администрации. Форма сдачи — ремонт под ключ без меблировки.

✅ Локация в центре города Смоленск;
✅ На первом этаже комплекса расположена зона коворкинга, гастро-бар с итальянской кухней, спортзал. Рядом со зданием столовая;
✅ Круглосуточная консьерж-служба, видеонаблюдение;
✅ Собственная управляющая компания;
✅ Уникальная концепция проекта в регионе;
✅ Высокая ликвидность апартаментов;
✅ Возможна покупка с системой «Умный дом»;
✅ Есть возможность приобретения в ипотеку;
✅ Ремонт от застройщика;
✅ Регистрация в апартаментах.

В шаговой доступности Смоленский Государственный Медицинский Университет, Смоленская Государственная Академия физической культуры, спорта и туризма, Ледовый дворец, Легкоатлетический манеж, остановки всех видов транспорта.
Предлагаем к покупке:
✅ Офисы в центре города.
✅ Студии в центре города.
Покупку можно рассмотреть, как для личных целей, так и для инвестиций. Инвестируйте правильно вместе ЮНИТИ 2.0.

✅ Доходность от 20%
✅ Окупаемость от 5,5 лет

✅ Налоги на коммерческую недвижимость от 0,5%

✅ Возможность оформления юридического адреса

Объединяем все самое лучшее для жизни, работы и бизнеса.
Не доступно к приобретению по семейной ипотеке.
Сдача в I квартале 2026 года!
Предложение ограничено. Успейте выгодно купить!
Есть вопросы? Звоните, проконсультируем и сделаем выгодное предложение.
Ждем вас в офисе продаж Юнити Девелопмент по адресу: г. Смоленск, проезд Маршала Конева, за зданием Администрации Промышленного района города Смоленска.
",Юнити Девелопмент,https://xn----8sba3aa2asjmg6j.xn--p1ai/,180220,Апарт-комплекс ЮНИТИ 2.0,16,2026,4223878,35,4,0,2900000,23.22,,,2.7,Нет,чистовая,,https://macro.sbercrm.com/estate/files/get/4222177/4004001/UNKtDU6xeoVG5XwxNzQxNjk0NTg0fDZjNDdm/planirovka_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4005219/UNKtDU6weIRO5XwxNzQxOTM3MDk0fDkxMTlh/planirovka_c_mebelyu_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4003951/UNKtDU62c4BG5XwxNzQxNjg4NTQwfGQwNTQz/aerial_day_01_3-2.jpg.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4009274/UNKtDU68eIJD5XwxNzQyNTQ2MTM1fGY1YzNh/podezd_1._yetazh_4.jpg,https://rutube.ru/video/be22bdf0a6afa31c8409f40ca0a90e89/
120247,Апарт-комплекс ЮНИТИ,54.765689756882324,32.0528049880823,"Россия, Смоленская область,  г. Смоленск, проезд Маршала Конева, д. 32","К продаже от застройщика студии в ЖК ЮНИТИ 2.0, ориентир объекта - ул. Маршала Конева 32, за зданием Администрации. Форма сдачи — ремонт под ключ без меблировки.

✅ Локация в центре города Смоленск;
✅ На первом этаже комплекса расположена зона коворкинга, гастро-бар с итальянской кухней, спортзал. Рядом со зданием столовая;
✅ Круглосуточная консьерж-служба, видеонаблюдение;
✅ Собственная управляющая компания;
✅ Уникальная концепция проекта в регионе;
✅ Высокая ликвидность апартаментов;
✅ Возможна покупка с системой «Умный дом»;
✅ Есть возможность приобретения в ипотеку;
✅ Ремонт от застройщика;
✅ Регистрация в апартаментах.

В шаговой доступности Смоленский Государственный Медицинский Университет, Смоленская Государственная Академия физической культуры, спорта и туризма, Ледовый дворец, Легкоатлетический манеж, остановки всех видов транспорта.
Предлагаем к покупке:
✅ Офисы в центре города.
✅ Студии в центре города.
Покупку можно рассмотреть, как для личных целей, так и для инвестиций. Инвестируйте правильно вместе ЮНИТИ 2.0.

✅ Доходность от 20%
✅ Окупаемость от 5,5 лет

✅ Налоги на коммерческую недвижимость от 0,5%

✅ Возможность оформления юридического адреса

Объединяем все самое лучшее для жизни, работы и бизнеса.
Не доступно к приобретению по семейной ипотеке.
Сдача в I квартале 2026 года!
Предложение ограничено. Успейте выгодно купить!
Есть вопросы? Звоните, проконсультируем и сделаем выгодное предложение.
Ждем вас в офисе продаж Юнити Девелопмент по адресу: г. Смоленск, проезд Маршала Конева, за зданием Администрации Промышленного района города Смоленска.
",Юнити Девелопмент,https://xn----8sba3aa2asjmg6j.xn--p1ai/,180220,Апарт-комплекс ЮНИТИ 2.0,16,2026,4223880,37,4,0,2900000,23.03,,,2.7,Нет,чистовая,,https://macro.sbercrm.com/estate/files/get/4222177/4004001/UNKtDU6xeoVG5XwxNzQxNjk0NTg0fDZjNDdm/planirovka_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4005219/UNKtDU6weIRO5XwxNzQxOTM3MDk0fDkxMTlh/planirovka_c_mebelyu_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4003951/UNKtDU62c4BG5XwxNzQxNjg4NTQwfGQwNTQz/aerial_day_01_3-2.jpg.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4009274/UNKtDU68eIJD5XwxNzQyNTQ2MTM1fGY1YzNh/podezd_1._yetazh_4.jpg,https://rutube.ru/video/be22bdf0a6afa31c8409f40ca0a90e89/
120247,Апарт-комплекс ЮНИТИ,54.765689756882324,32.0528049880823,"Россия, Смоленская область,  г. Смоленск, проезд Маршала Конева, д. 32","К продаже от застройщика студии в ЖК ЮНИТИ 2.0, ориентир объекта - ул. Маршала Конева 32, за зданием Администрации. Форма сдачи — ремонт под ключ без меблировки.

✅ Локация в центре города Смоленск;
✅ На первом этаже комплекса расположена зона коворкинга, гастро-бар с итальянской кухней, спортзал. Рядом со зданием столовая;
✅ Круглосуточная консьерж-служба, видеонаблюдение;
✅ Собственная управляющая компания;
✅ Уникальная концепция проекта в регионе;
✅ Высокая ликвидность апартаментов;
✅ Возможна покупка с системой «Умный дом»;
✅ Есть возможность приобретения в ипотеку;
✅ Ремонт от застройщика;
✅ Регистрация в апартаментах.

В шаговой доступности Смоленский Государственный Медицинский Университет, Смоленская Государственная Академия физической культуры, спорта и туризма, Ледовый дворец, Легкоатлетический манеж, остановки всех видов транспорта.
Предлагаем к покупке:
✅ Офисы в центре города.
✅ Студии в центре города.
Покупку можно рассмотреть, как для личных целей, так и для инвестиций. Инвестируйте правильно вместе ЮНИТИ 2.0.

✅ Доходность от 20%
✅ Окупаемость от 5,5 лет

✅ Налоги на коммерческую недвижимость от 0,5%

✅ Возможность оформления юридического адреса

Объединяем все самое лучшее для жизни, работы и бизнеса.
Не доступно к приобретению по семейной ипотеке.
Сдача в I квартале 2026 года!
Предложение ограничено. Успейте выгодно купить!
Есть вопросы? Звоните, проконсультируем и сделаем выгодное предложение.
Ждем вас в офисе продаж Юнити Девелопмент по адресу: г. Смоленск, проезд Маршала Конева, за зданием Администрации Промышленного района города Смоленска.
",Юнити Девелопмент,https://xn----8sba3aa2asjmg6j.xn--p1ai/,180220,Апарт-комплекс ЮНИТИ 2.0,16,2026,4223881,38,4,0,2900000,23.03,,,2.7,Нет,чистовая,,https://macro.sbercrm.com/estate/files/get/4222177/4004001/UNKtDU6xeoVG5XwxNzQxNjk0NTg0fDZjNDdm/planirovka_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4005219/UNKtDU6weIRO5XwxNzQxOTM3MDk0fDkxMTlh/planirovka_c_mebelyu_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4003951/UNKtDU62c4BG5XwxNzQxNjg4NTQwfGQwNTQz/aerial_day_01_3-2.jpg.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4009274/UNKtDU68eIJD5XwxNzQyNTQ2MTM1fGY1YzNh/podezd_1._yetazh_4.jpg,https://rutube.ru/video/be22bdf0a6afa31c8409f40ca0a90e89/
120247,Апарт-комплекс ЮНИТИ,54.765689756882324,32.0528049880823,"Россия, Смоленская область,  г. Смоленск, проезд Маршала Конева, д. 32","К продаже от застройщика студии в ЖК ЮНИТИ 2.0, ориентир объекта - ул. Маршала Конева 32, за зданием Администрации. Форма сдачи — ремонт под ключ без меблировки.

✅ Локация в центре города Смоленск;
✅ На первом этаже комплекса расположена зона коворкинга, гастро-бар с итальянской кухней, спортзал. Рядом со зданием столовая;
✅ Круглосуточная консьерж-служба, видеонаблюдение;
✅ Собственная управляющая компания;
✅ Уникальная концепция проекта в регионе;
✅ Высокая ликвидность апартаментов;
✅ Возможна покупка с системой «Умный дом»;
✅ Есть возможность приобретения в ипотеку;
✅ Ремонт от застройщика;
✅ Регистрация в апартаментах.

В шаговой доступности Смоленский Государственный Медицинский Университет, Смоленская Государственная Академия физической культуры, спорта и туризма, Ледовый дворец, Легкоатлетический манеж, остановки всех видов транспорта.
Предлагаем к покупке:
✅ Офисы в центре города.
✅ Студии в центре города.
Покупку можно рассмотреть, как для личных целей, так и для инвестиций. Инвестируйте правильно вместе ЮНИТИ 2.0.

✅ Доходность от 20%
✅ Окупаемость от 5,5 лет

✅ Налоги на коммерческую недвижимость от 0,5%

✅ Возможность оформления юридического адреса

Объединяем все самое лучшее для жизни, работы и бизнеса.
Не доступно к приобретению по семейной ипотеке.
Сдача в I квартале 2026 года!
Предложение ограничено. Успейте выгодно купить!
Есть вопросы? Звоните, проконсультируем и сделаем выгодное предложение.
Ждем вас в офисе продаж Юнити Девелопмент по адресу: г. Смоленск, проезд Маршала Конева, за зданием Администрации Промышленного района города Смоленска.
",Юнити Девелопмент,https://xn----8sba3aa2asjmg6j.xn--p1ai/,180220,Апарт-комплекс ЮНИТИ 2.0,16,2026,4223882,39,4,0,2900000,23.03,,,2.7,Нет,чистовая,,https://macro.sbercrm.com/estate/files/get/4222177/4004001/UNKtDU6xeoVG5XwxNzQxNjk0NTg0fDZjNDdm/planirovka_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4005219/UNKtDU6weIRO5XwxNzQxOTM3MDk0fDkxMTlh/planirovka_c_mebelyu_k-21_75-1-21.75.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4003951/UNKtDU62c4BG5XwxNzQxNjg4NTQwfGQwNTQz/aerial_day_01_3-2.jpg.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4009274/UNKtDU68eIJD5XwxNzQyNTQ2MTM1fGY1YzNh/podezd_1._yetazh_4.jpg,https://rutube.ru/video/be22bdf0a6afa31c8409f40ca0a90e89/
120247,Апарт-комплекс ЮНИТИ,54.765689756882324,32.0528049880823,"Россия, Смоленская область,  г. Смоленск, проезд Маршала Конева, д. 32","К продаже от застройщика студии в ЖК ЮНИТИ 2.0, ориентир объекта - ул. Маршала Конева 32, за зданием Администрации. Форма сдачи — ремонт под ключ без меблировки.

✅ Локация в центре города Смоленск;
✅ На первом этаже комплекса расположена зона коворкинга, гастро-бар с итальянской кухней, спортзал. Рядом со зданием столовая;
✅ Круглосуточная консьерж-служба, видеонаблюдение;
✅ Собственная управляющая компания;
✅ Уникальная концепция проекта в регионе;
✅ Высокая ликвидность апартаментов;
✅ Возможна покупка с системой «Умный дом»;
✅ Есть возможность приобретения в ипотеку;
✅ Ремонт от застройщика;
✅ Регистрация в апартаментах.

В шаговой доступности Смоленский Государственный Медицинский Университет, Смоленская Государственная Академия физической культуры, спорта и туризма, Ледовый дворец, Легкоатлетический манеж, остановки всех видов транспорта.
Предлагаем к покупке:
✅ Офисы в центре города.
✅ Студии в центре города.
Покупку можно рассмотреть, как для личных целей, так и для инвестиций. Инвестируйте правильно вместе ЮНИТИ 2.0.

✅ Доходность от 20%
✅ Окупаемость от 5,5 лет

✅ Налоги на коммерческую недвижимость от 0,5%

✅ Возможность оформления юридического адреса

Объединяем все самое лучшее для жизни, работы и бизнеса.
Не доступно к приобретению по семейной ипотеке.
Сдача в I квартале 2026 года!
Предложение ограничено. Успейте выгодно купить!
Есть вопросы? Звоните, проконсультируем и сделаем выгодное предложение.
Ждем вас в офисе продаж Юнити Девелопмент по адресу: г. Смоленск, проезд Маршала Конева, за зданием Администрации Промышленного района города Смоленска.
",Юнити Девелопмент,https://xn----8sba3aa2asjmg6j.xn--p1ai/,180220,Апарт-комплекс ЮНИТИ 2.0,16,2026,4223844,1,2,0,2640000,18.38,,,2.7,Нет,чистовая,,https://macro.sbercrm.com/estate/files/get/4222177/4011852/UNKtDU-0coBF5XwxNzQyODg4NjQzfDI5NWI5/planirovka_k-21_75-1-18.07.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4011853/UNKtDU-0coBE5XwxNzQyODg4NjY0fGRhNmNi/planirovka_c_mebelyu_k-21_75-1-18.07.png; https://macro.sbercrm.com/estate/files/get/4222177/4011854/UNKtDU-0coBD5XwxNzQyODg4Njc5fDM3NTg0/aerial_day_01_3-2.jpg.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4009275/UNKtDU68eIJC5XwxNzQyNTQ2NDQ4fDIyNDg0/podezd_1._yetazh_2.jpg,https://rutube.ru/video/be22bdf0a6afa31c8409f40ca0a90e89/
120247,Апарт-комплекс ЮНИТИ,54.765689756882324,32.0528049880823,"Россия, Смоленская область,  г. Смоленск, проезд Маршала Конева, д. 32","К продаже от застройщика студии в ЖК ЮНИТИ 2.0, ориентир объекта - ул. Маршала Конева 32, за зданием Администрации. Форма сдачи — ремонт под ключ без меблировки.

✅ Локация в центре города Смоленск;
✅ На первом этаже комплекса расположена зона коворкинга, гастро-бар с итальянской кухней, спортзал. Рядом со зданием столовая;
✅ Круглосуточная консьерж-служба, видеонаблюдение;
✅ Собственная управляющая компания;
✅ Уникальная концепция проекта в регионе;
✅ Высокая ликвидность апартаментов;
✅ Возможна покупка с системой «Умный дом»;
✅ Есть возможность приобретения в ипотеку;
✅ Ремонт от застройщика;
✅ Регистрация в апартаментах.

В шаговой доступности Смоленский Государственный Медицинский Университет, Смоленская Государственная Академия физической культуры, спорта и туризма, Ледовый дворец, Легкоатлетический манеж, остановки всех видов транспорта.
Предлагаем к покупке:
✅ Офисы в центре города.
✅ Студии в центре города.
Покупку можно рассмотреть, как для личных целей, так и для инвестиций. Инвестируйте правильно вместе ЮНИТИ 2.0.

✅ Доходность от 20%
✅ Окупаемость от 5,5 лет

✅ Налоги на коммерческую недвижимость от 0,5%

✅ Возможность оформления юридического адреса

Объединяем все самое лучшее для жизни, работы и бизнеса.
Не доступно к приобретению по семейной ипотеке.
Сдача в I квартале 2026 года!
Предложение ограничено. Успейте выгодно купить!
Есть вопросы? Звоните, проконсультируем и сделаем выгодное предложение.
Ждем вас в офисе продаж Юнити Девелопмент по адресу: г. Смоленск, проезд Маршала Конева, за зданием Администрации Промышленного района города Смоленска.
",Юнити Девелопмент,https://xn----8sba3aa2asjmg6j.xn--p1ai/,180220,Апарт-комплекс ЮНИТИ 2.0,16,2026,4223850,7,2,0,5900000,48.81,,,2.7,Нет,чистовая,,https://macro.sbercrm.com/estate/files/get/4222177/4004028/UNKtDU6xeodP5XwxNzQxNjk5MDg3fGI0ZmY3/planirovka_k-46_13-1-46.13.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4005221/UNKtDU6weIdG5XwxNzQxOTM3MTU1fGZjMzBj/planirovka_c_mebelyu_k-46_13-1-46.13.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4004038/UNKtDU6xeoZP5XwxNzQxNzAwNDA3fGU1ZTQz/aerial_day_01_3-2.jpg.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4009275/UNKtDU68eIJC5XwxNzQyNTQ2NDQ4fDIyNDg0/podezd_1._yetazh_2.jpg,https://rutube.ru/video/be22bdf0a6afa31c8409f40ca0a90e89/
120247,Апарт-комплекс ЮНИТИ,54.765689756882324,32.0528049880823,"Россия, Смоленская область,  г. Смоленск, проезд Маршала Конева, д. 32","К продаже от застройщика студии в ЖК ЮНИТИ 2.0, ориентир объекта - ул. Маршала Конева 32, за зданием Администрации. Форма сдачи — ремонт под ключ без меблировки.

✅ Локация в центре города Смоленск;
✅ На первом этаже комплекса расположена зона коворкинга, гастро-бар с итальянской кухней, спортзал. Рядом со зданием столовая;
✅ Круглосуточная консьерж-служба, видеонаблюдение;
✅ Собственная управляющая компания;
✅ Уникальная концепция проекта в регионе;
✅ Высокая ликвидность апартаментов;
✅ Возможна покупка с системой «Умный дом»;
✅ Есть возможность приобретения в ипотеку;
✅ Ремонт от застройщика;
✅ Регистрация в апартаментах.

В шаговой доступности Смоленский Государственный Медицинский Университет, Смоленская Государственная Академия физической культуры, спорта и туризма, Ледовый дворец, Легкоатлетический манеж, остановки всех видов транспорта.
Предлагаем к покупке:
✅ Офисы в центре города.
✅ Студии в центре города.
Покупку можно рассмотреть, как для личных целей, так и для инвестиций. Инвестируйте правильно вместе ЮНИТИ 2.0.

✅ Доходность от 20%
✅ Окупаемость от 5,5 лет

✅ Налоги на коммерческую недвижимость от 0,5%

✅ Возможность оформления юридического адреса

Объединяем все самое лучшее для жизни, работы и бизнеса.
Не доступно к приобретению по семейной ипотеке.
Сдача в I квартале 2026 года!
Предложение ограничено. Успейте выгодно купить!
Есть вопросы? Звоните, проконсультируем и сделаем выгодное предложение.
Ждем вас в офисе продаж Юнити Девелопмент по адресу: г. Смоленск, проезд Маршала Конева, за зданием Администрации Промышленного района города Смоленска.
",Юнити Девелопмент,https://xn----8sba3aa2asjmg6j.xn--p1ai/,180220,Апарт-комплекс ЮНИТИ 2.0,16,2026,4223854,11,2,0,5900000,48.81,,,2.7,Нет,чистовая,,https://macro.sbercrm.com/estate/files/get/4222177/4004028/UNKtDU6xeodP5XwxNzQxNjk5MDg3fGI0ZmY3/planirovka_k-46_13-1-46.13.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4005221/UNKtDU6weIdG5XwxNzQxOTM3MTU1fGZjMzBj/planirovka_c_mebelyu_k-46_13-1-46.13.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4004038/UNKtDU6xeoZP5XwxNzQxNzAwNDA3fGU1ZTQz/aerial_day_01_3-2.jpg.jpg; https://macro.sbercrm.com/estate/files/get/4222177/4009275/UNKtDU68eIJC5XwxNzQyNTQ2NDQ4fDIyNDg0/podezd_1._yetazh_2.jpg,https://rutube.ru/video/be22bdf0a6afa31c8409f40ca0a90e89/
120421,Патриот,54.80740096224032,32.00592502020763,"Россия, Смоленская область,  г. Смоленск, ул. Брестская, д. 5А","Новый Жилой комплекс комфорт класса в районе Академии ПВО ✅Закрытая территория ✅1 подъездный дом ✅Индивидуальное отопление ✅Наличие всей необходимой инфраструктуры( школы, сады, магазины, транспорт) ✅ Предчистовая отделка включает в себя: выровненный бетонный пол, подготовленный под финишное покрытие; установленные оконные блоки, с подоконниками, с выровненными откосами; выровненные, оштукатуренные стены; готовая система отопления; разведённая от электрощитка проводка по всем комнатам; монтаж входной двери; остеклённый балкон.
Продажа квартир по ДДУ (эскроу-счета), выдача ключей 2 квартал 2025 года. Бронь и подача заявки на ипотеку в офисе продаж - бесплатная.
",Юнити Девелопмент,https://юнити-апарт.рф/,180988,Патриот,10,2025,4288447,13,2,2,5920000,66.2,12.3,37.9,2.5,Лоджия,предчистовая,,https://macro.sbercrm.com/estate/files/get/4288426/3855389/FCrnLq1B79Rim3wxNzE2MDI5OTkwfGVjYTll/planirovka_2k-662-2-66.2.jpg; https://macro.sbercrm.com/estate/files/get/4288426/3898819/FCrnLqFM5N1im3wxNzIxNTcxNjU1fDkwZGY1/planirovka_c_mebelyu_2k-662-2-66.2.png; https://macro.sbercrm.com/estate/files/get/4288426/3972709/FCrnL69G69xim3wxNzM1MjA0NzE0fDFmNjkx/podezd_1._yetazh_2.png,
120421,Патриот,54.80740096224032,32.00592502020763,"Россия, Смоленская область,  г. Смоленск, ул. Брестская, д. 5А","Новый Жилой комплекс комфорт класса в районе Академии ПВО ✅Закрытая территория ✅1 подъездный дом ✅Индивидуальное отопление ✅Наличие всей необходимой инфраструктуры( школы, сады, магазины, транспорт) ✅ Предчистовая отделка включает в себя: выровненный бетонный пол, подготовленный под финишное покрытие; установленные оконные блоки, с подоконниками, с выровненными откосами; выровненные, оштукатуренные стены; готовая система отопления; разведённая от электрощитка проводка по всем комнатам; монтаж входной двери; остеклённый балкон.
Продажа квартир по ДДУ (эскроу-счета), выдача ключей 2 квартал 2025 года. Бронь и подача заявки на ипотеку в офисе продаж - бесплатная.
",Юнити Девелопмент,https://юнити-апарт.рф/,180988,Патриот,10,2025,4288507,66,10,1,4500000,43.9,10.9,17.8,2.5,Лоджия,предчистовая,,https://macro.sbercrm.com/estate/files/get/4288426/3992109/FCrnL6FG7dxim3wxNzM5NTQyMjg4fDk4MjIz/planirovka_1k-439-kl-43.9.jpg; https://macro.sbercrm.com/estate/files/get/4288426/3970979/FCrnL69E5dtim3wxNzM0OTYxNjUyfDgxYWRh/planirovka_c_mebelyu_1k-439-kl-43.9.jpg; https://macro.sbercrm.com/estate/files/get/4288426/3870436/FCrnLq9E6N9tm3wxNzE3ODYwNjU5fGQ4ODY3/podezd_1._yetazh_10.jpg,
120421,Патриот,54.80740096224032,32.00592502020763,"Россия, Смоленская область,  г. Смоленск, ул. Брестская, д. 5А","Новый Жилой комплекс комфорт класса в районе Академии ПВО ✅Закрытая территория ✅1 подъездный дом ✅Индивидуальное отопление ✅Наличие всей необходимой инфраструктуры( школы, сады, магазины, транспорт) ✅ Предчистовая отделка включает в себя: выровненный бетонный пол, подготовленный под финишное покрытие; установленные оконные блоки, с подоконниками, с выровненными откосами; выровненные, оштукатуренные стены; готовая система отопления; разведённая от электрощитка проводка по всем комнатам; монтаж входной двери; остеклённый балкон.
Продажа квартир по ДДУ (эскроу-счета), выдача ключей 2 квартал 2025 года. Бронь и подача заявки на ипотеку в офисе продаж - бесплатная.
",Юнити Девелопмент,https://юнити-апарт.рф/,180988,Патриот,10,2025,4288502,68,10,2,6259000,68.1,14.4,33.9,2.5,Лоджия,предчистовая,,https://macro.sbercrm.com/estate/files/get/4288426/3855378/FCrnLq1B79tjm3wxNzE2MDI5Njk4fGUzMDJm/planirovka_2k-681-10-68.1.jpg; https://macro.sbercrm.com/estate/files/get/4288426/3898829/FCrnLqFM5N5im3wxNzIxNTcxNzQzfDQyNGUx/planirovka_c_mebelyu_2k-681-10-68.1.png; https://macro.sbercrm.com/estate/files/get/4288426/3870436/FCrnLq9E6N9tm3wxNzE3ODYwNjU5fGQ4ODY3/podezd_1._yetazh_10.jpg,
120421,Патриот,54.80740096224032,32.00592502020763,"Россия, Смоленская область,  г. Смоленск, ул. Брестская, д. 5А","Новый Жилой комплекс комфорт класса в районе Академии ПВО ✅Закрытая территория ✅1 подъездный дом ✅Индивидуальное отопление ✅Наличие всей необходимой инфраструктуры( школы, сады, магазины, транспорт) ✅ Предчистовая отделка включает в себя: выровненный бетонный пол, подготовленный под финишное покрытие; установленные оконные блоки, с подоконниками, с выровненными откосами; выровненные, оштукатуренные стены; готовая система отопления; разведённая от электрощитка проводка по всем комнатам; монтаж входной двери; остеклённый балкон.
Продажа квартир по ДДУ (эскроу-счета), выдача ключей 2 квартал 2025 года. Бронь и подача заявки на ипотеку в офисе продаж - бесплатная.
",Юнити Девелопмент,https://юнити-апарт.рф/,180988,Патриот,10,2025,4288477,36,6,2,5800000,64.5,10.4,26.4,2.5,Лоджия,предчистовая,,https://macro.sbercrm.com/estate/files/get/4288426/3855373/FCrnLq1B79tom3wxNzE2MDI5NTkzfDdlZDFk/planirovka_2k-645-6-64.5.jpg; https://macro.sbercrm.com/estate/files/get/4288426/3898813/FCrnLqFM5N1om3wxNzIxNTcxNjExfGJjMWZj/planirovka_c_mebelyu_2k-645-6-64.5.png; https://macro.sbercrm.com/estate/files/get/4288426/3870431/FCrnLq9E6N9qm3wxNzE3ODYwNjA4fDQ4OTI1/podezd_1._yetazh_6.jpg,
