complex_id;complex_name;latitude;longitude;address;description_main;developer_name;developer_phone;developer_site;developer_description;building_name;floors;building_state;built_year;ready_quarter;ceiling_height;flat_id;apartment;floor;room;balcony;renovation;price;area;kitchen_area;living_area;description;plans

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048127;69;2;2;Лоджия;без отделки;6470000;76.31;20.15;32.38;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959388/mgIFZtYwyI_38nwxNzMyNjg5NDkwfGIzZDA2/planirovka_k2-76_31-3-76.31.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898784/mgIFZ9oxzI_78nwxNzIxNTcxMjgxfDU5ZjZi/planirovka_c_mebelyu_k2-76_31-3-76.31.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3880683/mgIFZ9s5zY_88nwxNzE5MDUxMzI1fDE2ZjFm/podezd_5._yetazh_2.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048151;33;1;3;Лоджия;без отделки;12140000;129.03;23.85;50.64;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959400/mgIFZtYwz4f_8nwxNzMyNjg5NjQ0fDAwOTAy/planirovka_k3-129_03-5-129.03.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898790/mgIFZ9oxzI7_8nwxNzIxNTcxMzE4fDA2NmIz/planirovka_c_mebelyu_k3-129_03-5-129.03.png
https://macro.sbercrm.com/estate/files/get/4048086/3880678/mgIFZ9s5zYD38nwxNzE5MDUxMjg1fGJhYzgw/podezd_3._yetazh_1.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048152;34;1;2;Лоджия;без отделки;5150000;61.13;17.82;23.56;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959370/mgIFZtYwyID_8nwxNzMyNjg5MjMyfGRkOTA4/planirovka_k2-61_01-5-61.13.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898776/mgIFZ9oxzID58nwxNzIxNTcxMjMwfDA5NDUy/planirovka_c_mebelyu_k2-61_01-5-61.13.png
https://macro.sbercrm.com/estate/files/get/4048086/3880678/mgIFZ9s5zYD38nwxNzE5MDUxMjg1fGJhYzgw/podezd_3._yetazh_1.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048153;35;1;2;Лоджия;без отделки;5150000;61.14;17.82;23.57;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959372/mgIFZtYwyID98nwxNzMyNjg5MjcyfGE2ZjE2/planirovka_k2-61_02-5-61.14.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3880678/mgIFZ9s5zYD38nwxNzE5MDUxMjg1fGJhYzgw/podezd_3._yetazh_1.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048154;36;1;4;Лоджия;без отделки;9970000;117.99;10.99;57.24;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959405/mgIFZtYwz4f68nwxNzMyNjg5NjkzfGQ5MGJk/planirovka_k4-117_79-5-117.99.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898793/mgIFZ9oxzI788nwxNzIxNTcxMzgwfDY2ZDUw/planirovka_c_mebelyu_k4-117_79-5-117.99.png
https://macro.sbercrm.com/estate/files/get/4048086/3880678/mgIFZ9s5zYD38nwxNzE5MDUxMjg1fGJhYzgw/podezd_3._yetazh_1.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048155;37;1;2;Лоджия;без отделки;5020000;57.9;13.34;24.36;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959368/mgIFZtYwyIH38nwxNzMyNjg5MjAwfDQ0NDIw/planirovka_k2-57_7-5-57.9.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898775/mgIFZ9oxzID68nwxNzIxNTcxMTQ5fDlkYTAz/planirovka_c_mebelyu_k2-57_7-5-57.9.png
https://macro.sbercrm.com/estate/files/get/4048086/3880678/mgIFZ9s5zYD38nwxNzE5MDUxMjg1fGJhYzgw/podezd_3._yetazh_1.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048156;38;2;3;Лоджия;без отделки;12140000;129.03;23.85;50.64;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959400/mgIFZtYwz4f_8nwxNzMyNjg5NjQ0fDAwOTAy/planirovka_k3-129_03-5-129.03.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898790/mgIFZ9oxzI7_8nwxNzIxNTcxMzE4fDA2NmIz/planirovka_c_mebelyu_k3-129_03-5-129.03.png
https://macro.sbercrm.com/estate/files/get/4048086/3880677/mgIFZ9s5zYD48nwxNzE5MDUxMjgxfGFjYTM4/podezd_3._yetazh_2.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048159;41;2;4;Лоджия;без отделки;9970000;117.99;10.99;57.24;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959405/mgIFZtYwz4f68nwxNzMyNjg5NjkzfGQ5MGJk/planirovka_k4-117_79-5-117.99.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898793/mgIFZ9oxzI788nwxNzIxNTcxMzgwfDY2ZDUw/planirovka_c_mebelyu_k4-117_79-5-117.99.png
https://macro.sbercrm.com/estate/files/get/4048086/3880677/mgIFZ9s5zYD48nwxNzE5MDUxMjgxfGFjYTM4/podezd_3._yetazh_2.jpg"

